0, 2784190209
1, 2093375233
2, 886726401
3, 3425591041
4, 2216845057
5, 1547001601
6, 336158465
7, 2887606017
8, 1678794497
9, 1013210881
10, 4101529345
11, 2353815297
12, 1145528065
13, 475750145
14, 3618594561
15, 1872912129
16, 666263297
17, 4287258369
18, 3080609537
19, 1334927105
20, 132472577
21, 3757661953
22, 2546818817
23, 801136385
24, 3889454849
25, 3207094017
26, 1998806785
27, 255287041
28, 3339411201
29, 2669633281
30, 1460821761
31, 4016463617
32, 2809814785
33, 2135777025
34, 927031041
35, 3478478593
36, 2259246849
37, 1589403393
38, 380657409
39, 2927910657
40, 1721720577
41, 1049845505
42, 4142358273
43, 2398838529
44, 1187929857
45, 516054785
46, 3604373249
47, 1848205057
48, 641556225
49, 4264648449
