#"","x","y"
"1",0,9.09494701772928e-13
"2",1,1.81898940354586e-12
"3",2,2.72848410531878e-12
"4",3,4.54747350886464e-12
"5",4,6.3664629124105e-12
"6",5,9.09494701772928e-12
"7",6,1.2732925824821e-11
"8",7,1.72803993336856e-11
"9",8,2.27373675443232e-11
"10",9,3.00133251585066e-11
"11",10,3.91082721762359e-11
"12",11,5.00222085975111e-11
"13",12,6.3664629124105e-11
"14",13,8.00355337560177e-11
"15",14,1.00044417195022e-10
"16",15,1.24600774142891e-10
"17",16,1.53704604599625e-10
"18",17,1.88265403266996e-10
"19",18,2.30102159548551e-10
"20",19,2.79214873444289e-10
"21",20,3.37422534357756e-10
"22",21,4.06544131692499e-10
"23",22,4.8748916015029e-10
"24",23,5.82076609134674e-10
"25",24,6.93034962750971e-10
"26",25,8.22183210402727e-10
"27",26,9.7224983619526e-10
"28",27,1.14687281893566e-09
"29",28,1.34878064272925e-09
"30",29,1.58161128638312e-09
"31",30,1.85082171810791e-09
"32",31,2.1600499167107e-09
"33",32,2.51475285040215e-09
"34",33,2.92220647679642e-09
"35",34,3.38786776410416e-09
"36",35,3.91992216464132e-09
"37",36,4.52746462542564e-09
"38",37,5.21868059877306e-09
"39",38,6.00448402110487e-09
"40",39,6.89760781824589e-09
"41",40,7.90987542131916e-09
"42",41,9.05492925085127e-09
"43",42,1.03500497061759e-08
"44",43,1.1811607691925e-08
"45",44,1.34587025968358e-08
"46",45,1.53149812831543e-08
"47",46,1.74013621290214e-08
"48",47,1.97442204807885e-08
"49",48,2.2373569663614e-08
"50",49,2.53194230026565e-08
"51",50,2.86163412965834e-08
"52",51,3.23034328175709e-08
"53",52,3.64207153324969e-08
"54",53,4.10136635764502e-08
"55",54,4.61341187474318e-08
"56",55,5.18348315381445e-08
"57",56,5.81749191042036e-08
"58",57,6.52216840535402e-08
"59",58,7.30442479834892e-08
"60",59,8.17199179437011e-08
"61",60,9.13360054255463e-08
"62",61,1.01981640909798e-07
"63",62,1.13756868813653e-07
"64",63,1.26773556985427e-07
"65",64,1.41147211252246e-07
"66",65,1.57006979861762e-07
"67",66,1.74494743987452e-07
"68",67,1.93758751265705e-07
"69",68,2.1496362023754e-07
"70",69,2.38289430853911e-07
"71",70,2.63926267507486e-07
"72",71,2.92081494990271e-07
"73",72,3.22983396472409e-07
"74",73,3.5687207855517e-07
"75",74,3.94009475712664e-07
"76",75,4.34682988270652e-07
"77",76,4.79193658975419e-07
"78",77,5.27870724909008e-07
"79",78,5.81072526983917e-07
"80",79,6.39176505501382e-07
"81",80,7.02593752066605e-07
"82",81,7.71769009588752e-07
"83",82,8.47173396323342e-07
"84",83,9.29316229303367e-07
"85",84,1.0187495718128e-06
"86",85,1.11605640995549e-06
"87",86,1.22186520457035e-06
"88",87,1.33685625769431e-06
"89",88,1.46174807014177e-06
"90",89,1.59731462190393e-06
"91",90,1.74438991962234e-06
"92",91,1.90385526366299e-06
"93",92,2.07665743801044e-06
"94",93,2.26381507673068e-06
"95",94,2.4664041120559e-06
"96",95,2.68557960225735e-06
"97",96,2.92257846012944e-06
"98",97,3.17870944854803e-06
"99",98,3.45537318935385e-06
"100",99,3.75406852981541e-06
"101",100,4.07637980970321e-06
"102",101,4.42399777966784e-06
"103",102,4.79873051517643e-06
"104",103,5.202487045608e-06
"105",104,5.63730282010511e-06
"106",105,6.1053497120156e-06
"107",106,6.60891782899853e-06
"108",107,7.15044643584406e-06
"109",108,7.73253395891516e-06
"110",109,8.35791888675885e-06
"111",110,9.02951433090493e-06
"112",111,9.75041439232882e-06
"113",112,1.05238823380205e-05
"114",113,1.13533806143096e-05
"115",114,1.22425844892859e-05
"116",115,1.31953656818951e-05
"117",116,1.42158251037472e-05
"118",117,1.53083110490115e-05
"119",118,1.64773991855327e-05
"120",119,1.77279316631029e-05
"121",120,1.90650343938614e-05
"122",121,2.04940952244215e-05
"123",122,2.20208103201003e-05
"124",123,2.36511987168342e-05
"125",124,2.5391585950274e-05
"126",125,2.72486477115308e-05
"127",126,2.92294289465644e-05
"128",127,3.13413274852792e-05
"129",128,3.35921404257533e-05
"130",129,3.59900868716068e-05
"131",130,3.8543789742107e-05
"132",131,4.12623248848831e-05
"133",132,4.41552474512719e-05
"134",133,4.72325746159186e-05
"135",134,5.05048365084804e-05
"136",135,5.39831080459408e-05
"137",136,5.76789843762526e-05
"138",137,6.16046445429674e-05
"139",138,6.57728796795709e-05
"140",139,7.01970730005996e-05
