"","first100"
"1",0.967957174405456
"2",0.00474613159894943
"3",0.881748612038792
"4",0.0491231326013804
"5",0.947024255990982
"6",0.815673775039614
"7",0.0369280558079481
"8",0.628159672021866
"9",0.375210205093026
"10",0.373063080944121
"11",0.592231304384768
"12",0.34101196192205
"13",0.21623913384974
"14",0.829007775522769
"15",0.187495892867446
"16",0.108024591580033
"17",0.491752563975752
"18",0.940010204911232
"19",0.880132617428899
"20",0.672802292741835
"21",0.591454799287021
"22",0.248320487327874
"23",0.371274213306606
"24",0.766271702945233
"25",0.818890783004463
"26",0.0793888252228499
"27",0.623928176239133
"28",0.281669886782765
"29",0.993847292847932
"30",0.234501138329506
"31",0.903228556737304
"32",0.839888202026487
"33",0.63208827842027
"34",0.0401005754247308
"35",0.102822192944586
"36",0.566782146692276
"37",0.152400121092796
"38",0.852312702685595
"39",0.491808713413775
"40",0.46517354529351
"41",0.219424817711115
"42",0.903357363305986
"43",0.579748523421586
"44",0.367830243892968
"45",0.317548068240285
"46",0.347339704632759
"47",0.0229811863973737
"48",0.881698039360345
"49",0.647000774741173
"50",0.274485751055181
"51",0.227956893853843
"52",0.81200353614986
"53",0.453132279217243
"54",0.934111466631294
"55",0.979054726660252
"56",0.122491385787726
"57",0.17156121507287
"58",0.0699382685124874
"59",0.532875857315958
"60",0.525419713929296
"61",0.0715809408575297
"62",0.164246385917068
"63",0.253503428772092
"64",0.386275291442871
"65",0.0802372563630343
"66",0.686606777831912
"67",0.93427888955921
"68",0.64765917416662
"69",0.755674123764038
"70",0.178864417597652
"71",0.308944686315954
"72",0.547994000837207
"73",0.620987971313298
"74",0.394138962961734
"75",0.259278755635023
"76",0.122258776798844
"77",0.458342636935413
"78",0.0748807890340686
"79",0.837772984988988
"80",0.568746010772884
"81",0.0571982320398093
"82",0.323890385217965
"83",0.422525148838759
"84",0.510460653342307
"85",0.825542385689915
"86",0.256121982820332
"87",0.673711269162596
"88",0.80530274193734
"89",0.622976667247713
"90",0.995014866814018
"91",0.319571197964251
"92",0.597598156891763
"93",0.863711238838733
"94",0.932568701915443
"95",0.304789709858596
"96",0.120002056472004
"97",0.711529044434429
"98",0.861057060770691
"99",0.164320174604654
"100",0.747772760689259
